,h_geocode,w_geocode,count,prediction
6463,34013014300,34031246001,17.0,19.685802
6464,34013014500,34031246001,12.0,13.422531
6465,34013015800,34031246001,11.0,11.269576
6466,34013021601,34031246001,12.0,28.355417
6467,34031116500,34031246001,22.0,17.797024
6468,34031124602,34031246001,13.0,15.729042
6469,34031124700,34031246001,15.0,16.908346
6470,34031133702,34031246001,22.0,28.979559
6471,34031180600,34031246001,12.0,27.873304
6472,34031182400,34031246001,18.0,18.960463
6473,34031246101,34031246001,40.0,25.699362
6474,34031256801,34031246001,14.0,14.419308
6475,34031264102,34031246001,26.0,15.663453
6476,34031264200,34031246001,22.0,18.708775
6477,34037373100,34031246001,12.0,15.381382
6478,34031116500,34031246003,30.0,22.130516
6479,34031180600,34031246003,13.0,19.109478
6480,34031182400,34031246003,14.0,17.042427
6481,34031196404,34031246003,18.0,22.567926
6482,34031246101,34031246003,21.0,43.690617
6483,34031264102,34031246003,12.0,16.29331
6484,34027041802,34031246101,16.0,15.809553
6485,34031116500,34031246101,39.0,19.939638
6486,34031124700,34031246101,16.0,19.23231
6487,34031133702,34031246101,16.0,13.225032
6488,34031182400,34031246101,11.0,17.799717
6489,34031183101,34031246101,14.0,18.749004
6490,34031196404,34031246101,17.0,15.501523
6491,34031246101,34031246101,100.0,41.539497
6492,34031246104,34031246101,21.0,24.361042
6493,34031264102,34031246101,12.0,17.54885
6494,34037372600,34031246101,11.0,9.2093525
6495,34003039200,34031246103,17.0,14.452842
6496,34013021601,34031246103,22.0,14.764562
6497,34027040801,34031246103,12.0,15.395449
6498,34031116500,34031246103,33.0,14.971302
6499,34031154005,34031246103,16.0,13.090483
6500,34031180600,34031246103,11.0,11.791879
6501,34031182400,34031246103,13.0,13.268734
6502,34031196404,34031246103,41.0,19.050823
6503,34031246101,34031246103,141.0,33.037582
6504,34031246104,34031246103,58.0,33.017498
6505,34031256801,34031246103,14.0,11.446595
6506,34031264102,34031246103,20.0,11.097624
6507,34031116500,34031246104,12.0,16.396732
6508,34031246104,34031246104,27.0,32.352818
6509,34031116500,34031246202,11.0,13.014064
6510,34031196404,34031246202,12.0,14.976018
6511,34031246101,34031246202,16.0,44.381645
6512,34031256801,34031246202,11.0,8.567975
6513,34027041500,34031246203,14.0,17.09242
6514,34031116500,34031246203,24.0,15.2394705
6515,34031124700,34031246203,13.0,17.057608
6516,34031182400,34031246203,18.0,14.834657
6517,34031196404,34031246203,11.0,14.137752
6518,34031246101,34031246203,17.0,37.920822
6519,34037372600,34031246203,11.0,6.1082664
6520,34003012002,34031246300,16.0,25.168615
6521,34003029200,34031246300,15.0,20.05341
6522,34003050000,34031246300,19.0,20.900389
6523,34013011900,34031246300,13.0,19.261698
6524,34013013600,34031246300,17.0,17.559416
6525,34013015800,34031246300,15.0,13.08484
6526,34013017600,34031246300,15.0,29.696323
6527,34013018300,34031246300,11.0,11.497427
6528,34013020902,34031246300,17.0,25.78279
6529,34013021601,34031246300,25.0,36.432083
6530,34027040801,34031246300,20.0,21.689785
6531,34027041500,34031246300,15.0,27.183115
6532,34027041801,34031246300,16.0,28.063501
6533,34027042602,34031246300,12.0,22.16081
6534,34027043500,34031246300,13.0,29.244333
6535,34027044404,34031246300,13.0,22.689987
6536,34031116500,34031246300,38.0,19.552387
6537,34031124201,34031246300,22.0,22.824755
6538,34031124602,34031246300,16.0,18.185345
6539,34031124700,34031246300,33.0,19.6629
6540,34031133702,34031246300,19.0,38.61788
6541,34031154005,34031246300,21.0,20.10826
6542,34031175302,34031246300,24.0,18.045269
6543,34031175603,34031246300,14.0,17.580389
6544,34031175701,34031246300,13.0,24.112116
6545,34031180600,34031246300,27.0,25.857222
6546,34031181000,34031246300,21.0,11.725473
6547,34031181500,34031246300,21.0,21.476961
6548,34031181702,34031246300,16.0,12.511099
6549,34031182400,34031246300,27.0,20.874046
6550,34031182800,34031246300,19.0,16.877377
6551,34031183101,34031246300,34.0,20.300415
6552,34031196404,34031246300,20.0,31.085775
6553,34031246101,34031246300,49.0,34.848427
6554,34031246104,34031246300,17.0,41.585873
6555,34031256801,34031246300,20.0,16.534746
6556,34031264102,34031246300,43.0,19.735935
6557,34031264200,34031246300,27.0,18.504326
6558,34037372600,34031246300,21.0,13.880937
6559,34037374300,34031246300,11.0,16.048594
6560,34031256801,34031256801,53.0,43.71315
6561,34031256801,34031256802,39.0,39.18767
6562,34031256801,34031256803,61.0,45.78974
6563,34031256801,34031256804,85.0,44.483345
6564,34037372600,34031256804,16.0,37.595734
6565,34031256801,34031256805,19.0,35.659256
6566,34037371100,34031256805,13.0,34.17828
6567,34013021601,34031264101,12.0,22.290054
6568,34031264102,34031264101,46.0,22.928993
6569,34003050000,34031264102,14.0,25.781536
6570,34013021601,34031264102,11.0,31.636583
6571,34027040801,34031264102,13.0,15.922324
6572,34027041802,34031264102,12.0,25.320097
6573,34031124700,34031264102,12.0,20.680944
6574,34031133702,34031264102,14.0,17.72839
6575,34031154005,34031264102,37.0,28.37325
6576,34031182400,34031264102,13.0,16.863056
6577,34031246101,34031264102,16.0,22.187174
6578,34031246104,34031264102,16.0,19.404558
6579,34031264102,34031264102,142.0,35.89436
6580,34031264200,34031264200,38.0,18.794949
6581,34023000200,34035050100,17.0,21.42247
6582,34035050600,34035050100,24.0,28.39518
6583,34035050704,34035050100,22.0,21.779552
6584,34035051000,34035050100,25.0,35.94871
6585,34035053103,34035050100,12.0,16.545471
6586,34035053705,34035050100,25.0,19.223627
6587,34023000200,34035050300,14.0,19.96048
6588,34023000403,34035050300,17.0,17.242548
6589,34023002000,34035050300,12.0,24.029732
6590,34023005601,34035050300,11.0,15.332509
6591,34023006208,34035050300,20.0,14.622048
6592,34023008210,34035050300,11.0,14.046499
6593,34035050600,34035050300,19.0,23.175089
6594,34035050704,34035050300,22.0,21.750965
6595,34035051000,34035050300,30.0,30.184263
6596,34035053103,34035050300,19.0,14.905398
6597,34035053705,34035050300,11.0,18.322044
6598,34035053805,34035050300,20.0,25.379171
6599,34035054302,34035050300,25.0,14.019048
6600,34023000200,34035050400,17.0,21.893175
6601,34035050600,34035050400,11.0,31.399725
6602,34035050704,34035050400,15.0,23.646053
6603,34035051000,34035050400,24.0,35.228752
6604,34035053103,34035050400,13.0,16.350187
6605,34035053705,34035050400,12.0,20.841692
6606,34035053805,34035050400,19.0,29.830297
6607,34035050600,34035050500,26.0,38.60197
6608,34035053805,34035050500,12.0,34.656525
6609,34019010500,34035050600,13.0,20.645548
6610,34019010801,34035050600,11.0,26.867731
6611,34019011400,34035050600,13.0,40.280968
6612,34023000200,34035050600,37.0,16.83727
6613,34023000401,34035050600,17.0,15.565108
6614,34023000403,34035050600,21.0,15.926171
6615,34023001903,34035050600,13.0,16.551594
6616,34023002000,34035050600,11.0,18.979742
6617,34023006208,34035050600,17.0,14.086391
6618,34023008405,34035050600,22.0,20.21365
6619,34023008601,34035050600,13.0,27.389442
6620,34035050600,34035050600,95.0,40.200928
6621,34035050704,34035050600,51.0,32.184246
6622,34035051000,34035050600,46.0,31.45085
6623,34035052300,34035050600,13.0,17.627253
6624,34035052701,34035050600,14.0,18.40727
6625,34035053103,34035050600,17.0,15.084502
6626,34035053403,34035050600,24.0,15.661125
6627,34035053501,34035050600,20.0,27.213312
6628,34035053705,34035050600,37.0,29.767921
6629,34035053805,34035050600,22.0,33.08059
6630,34035054302,34035050600,21.0,12.696123
6631,34019010500,34035050703,17.0,17.781416
6632,34019010801,34035050703,19.0,22.461239
6633,34019011400,34035050703,19.0,31.379505
6634,34023000200,34035050703,42.0,23.652838
6635,34023000403,34035050703,52.0,21.742123
6636,34023001702,34035050703,19.0,24.960564
6637,34023001805,34035050703,28.0,27.633463
6638,34023001806,34035050703,17.0,23.261423
6639,34023002000,34035050703,16.0,25.66282
6640,34023003002,34035050703,17.0,19.430449
6641,34023006208,34035050703,28.0,16.959688
6642,34023006300,34035050703,16.0,28.992786
6643,34023007000,34035050703,12.0,25.197372
6644,34023007804,34035050703,12.0,27.847696
6645,34023008210,34035050703,16.0,21.112198
6646,34023008405,34035050703,32.0,21.631474
6647,34023008506,34035050703,25.0,20.731993
6648,34023008601,34035050703,31.0,25.882162
6649,34023008801,34035050703,15.0,15.597304
6650,34025809600,34035050703,17.0,19.461863
6651,34027040801,34035050703,11.0,20.156408
6652,34027041803,34035050703,12.0,31.723124
6653,34027041901,34035050703,15.0,25.110916
6654,34027042602,34035050703,17.0,15.369635
6655,34027043401,34035050703,15.0,22.04986
6656,34027044000,34035050703,11.0,15.664837
6657,34027044102,34035050703,17.0,19.15352
6658,34027046104,34035050703,14.0,15.16632
6659,34035050600,34035050703,73.0,30.739927
6660,34035050704,34035050703,95.0,29.40273
6661,34035051000,34035050703,89.0,32.25825
6662,34035051800,34035050703,14.0,15.635828
6663,34035052300,34035050703,15.0,23.40141
6664,34035052603,34035050703,22.0,18.215475
6665,34035053103,34035050703,19.0,20.779898
6666,34035053403,34035050703,34.0,19.693249
6667,34035053501,34035050703,51.0,27.321838
6668,34035053705,34035050703,62.0,24.787819
6669,34035053805,34035050703,47.0,31.563765
6670,34035054302,34035050703,41.0,16.632097
6671,34039035900,34035050703,13.0,18.380861
6672,34039038400,34035050703,17.0,9.8005495
6673,34039038500,34035050703,16.0,9.51743
6674,34039039600,34035050703,14.0,25.468184
6675,34019011400,34035050704,16.0,39.106426
6676,34023000200,34035050704,20.0,16.287066
6677,34035050600,34035050704,25.0,28.355473
6678,34035050704,34035050704,74.0,33.097214
6679,34035051000,34035050704,20.0,23.396288
6680,34035053103,34035050704,14.0,15.485596
6681,34035053501,34035050704,15.0,24.377104
6682,34035053705,34035050704,31.0,26.306366
6683,34035053805,34035050704,25.0,28.601418
6684,34035054302,34035050704,14.0,13.950452
6685,34035050600,34035050801,14.0,20.35922
6686,34035050704,34035050801,28.0,27.822628
6687,34035051000,34035050801,14.0,17.319742
6688,34023000200,34035050802,22.0,14.278768
6689,34023000403,34035050802,17.0,12.039102
6690,34027044102,34035050802,13.0,38.08134
6691,34027046297,34035050802,17.0,20.123589
6692,34035050600,34035050802,18.0,17.140356
6693,34035050704,34035050802,49.0,25.692114
6694,34035051000,34035050802,51.0,17.199139
6695,34035052701,34035050802,16.0,43.332424
6696,34035053103,34035050802,11.0,17.62862
6697,34035053403,34035050802,15.0,14.526847
6698,34035053501,34035050802,24.0,18.99142
6699,34035053705,34035050802,32.0,19.145338
6700,34035053805,34035050802,22.0,22.759254
6701,34019010801,34035050902,12.0,20.477943
6702,34023000200,34035050902,30.0,21.51286
6703,34023000403,34035050902,18.0,17.768145
6704,34035050600,34035050902,20.0,21.498428
6705,34035050704,34035050902,33.0,26.117819
6706,34035051000,34035050902,26.0,25.370256
6707,34035053103,34035050902,20.0,20.7379
6708,34035053403,34035050902,12.0,15.691163
6709,34035053705,34035050902,34.0,19.747236
6710,34035053805,34035050902,11.0,28.026955
6711,34035054302,34035050902,23.0,15.878289
6712,34019010801,34035050903,20.0,18.721987
6713,34035050600,34035050903,33.0,13.263306
6714,34035050704,34035050903,52.0,21.71764
6715,34035051000,34035050903,31.0,15.018628
6716,34035053705,34035050903,12.0,14.088825
6717,34023000200,34035051000,44.0,28.971169
6718,34023000401,34035051000,22.0,25.491951
6719,34023000403,34035051000,23.0,23.320318
6720,34023000901,34035051000,14.0,35.487312
6721,34023001805,34035051000,14.0,33.89217
6722,34023003102,34035051000,14.0,31.754837
6723,34023006208,34035051000,20.0,19.75337
6724,34023006300,34035051000,24.0,22.482035
6725,34023007000,34035051000,14.0,31.385626
6726,34023008405,34035051000,11.0,23.17629
6727,34027045504,34035051000,12.0,18.62765
6728,34027046104,34035051000,13.0,14.435557
6729,34035050600,34035051000,47.0,33.357704
6730,34035050704,34035051000,45.0,30.751738
6731,34035051000,34035051000,125.0,41.17282
6732,34035051800,34035051000,11.0,20.500944
6733,34035053103,34035051000,15.0,22.08081
6734,34035053403,34035051000,13.0,19.752068
6735,34035053501,34035051000,32.0,33.872917
6736,34035053705,34035051000,49.0,25.10596
6737,34035053805,34035051000,59.0,35.88718
6738,34035054302,34035051000,12.0,19.197538
6739,34039038400,34035051000,13.0,10.297965
6740,34039038500,34035051000,17.0,10.570147
6741,34023000200,34035051100,15.0,21.543194
6742,34023000403,34035051100,12.0,16.685047
6743,34035050704,34035051100,11.0,25.584166
6744,34023000200,34035051200,15.0,19.63469
6745,34035051000,34035051200,17.0,30.515371
6746,34035053805,34035051400,16.0,31.98658
6747,34035051000,34035051500,20.0,37.50832
6748,34035053805,34035051600,15.0,36.26509
6749,34035051800,34035051700,26.0,24.671888
6750,34035052300,34035051700,22.0,21.101017
6751,34035051800,34035051800,22.0,31.840595
6752,34023000200,34035051900,13.0,20.765543
6753,34023000200,34035052100,37.0,26.98297
6754,34023000403,34035052100,12.0,21.022053
6755,34027044102,34035052100,17.0,24.824179
6756,34035051000,34035052100,18.0,22.719099
6757,34035051800,34035052100,22.0,26.70223
6758,34035052300,34035052100,15.0,45.007126
6759,34035053805,34035052100,15.0,24.924925
6760,34039038500,34035052100,14.0,22.093468
6761,34039039600,34035052100,21.0,27.132536
6762,34023000200,34035052201,12.0,11.63042
6763,34027044102,34035052201,39.0,47.171673
6764,34035050704,34035052201,13.0,23.646334
6765,34035051000,34035052201,21.0,15.737331
6766,34035052300,34035052201,45.0,33.429707
6767,34035052603,34035052201,24.0,46.185402
6768,34035053805,34035052201,13.0,19.888483
6769,34039038400,34035052201,20.0,13.59678
6770,34027044102,34035052203,14.0,40.66511
6771,34035052300,34035052203,11.0,33.574677
6772,34027041500,34035052204,19.0,36.715614
6773,34027042602,34035052204,14.0,11.283299
6774,34027043401,34035052204,11.0,38.934753
6775,34027044000,34035052204,12.0,21.85592
6776,34027044102,34035052204,23.0,45.97053
6777,34027045901,34035052204,11.0,21.514475
6778,34027046500,34035052204,12.0,24.970968
6779,34035050704,34035052204,26.0,21.997978
6780,34035051000,34035052204,26.0,14.42974
6781,34035052603,34035052204,16.0,43.586857
6782,34035053705,34035052204,12.0,13.295012
6783,34035053805,34035052204,12.0,17.869102
6784,34023000200,34035052300,28.0,20.863638
6785,34023000401,34035052300,14.0,12.658842
6786,34035051000,34035052300,12.0,16.179083
6787,34035051800,34035052300,27.0,22.59118
6788,34035052300,34035052300,79.0,50.001648
6789,34035053805,34035052300,11.0,17.0945
6790,34039030703,34035052300,11.0,14.889533
6791,34039038400,34035052300,12.0,16.861986
6792,34039038500,34035052300,17.0,19.498198
6793,34019010300,34035052400,20.0,19.721863
6794,34019010801,34035052400,21.0,21.49919
6795,34023000403,34035052400,27.0,7.1932926
6796,34023006208,34035052400,15.0,7.9751477
6797,34023008601,34035052400,13.0,10.67261
6798,34027041500,34035052400,23.0,46.220512
6799,34027041802,34035052400,13.0,18.012358
6800,34027041803,34035052400,19.0,27.17679
6801,34027043401,34035052400,24.0,40.918427
6802,34027043500,34035052400,12.0,14.18749
6803,34027044000,34035052400,24.0,28.663696
6804,34027044102,34035052400,42.0,56.596558
6805,34027044404,34035052400,14.0,22.012156
6806,34027045504,34035052400,22.0,25.004913
6807,34027046104,34035052400,26.0,22.027576
6808,34027046297,34035052400,31.0,21.917618
6809,34027046500,34035052400,22.0,33.157608
6810,34031246101,34035052400,17.0,25.53219
6811,34031264102,34035052400,13.0,12.0013685
6812,34035050600,34035052400,19.0,14.179782
6813,34035050704,34035052400,58.0,24.135054
6814,34035051000,34035052400,29.0,13.959564
6815,34035052300,34035052400,28.0,33.38254
6816,34035052603,34035052400,99.0,56.426228
6817,34035052701,34035052400,58.0,61.009804
6818,34035053103,34035052400,13.0,11.567371
6819,34035053403,34035052400,19.0,8.633591
6820,34035053501,34035052400,24.0,14.82434
6821,34035053705,34035052400,24.0,15.126783
6822,34035053805,34035052400,17.0,18.590223
6823,34035054302,34035052400,16.0,8.259554
6824,34037373100,34035052400,15.0,23.125774
6825,34037374700,34035052400,15.0,29.96753
6826,34039038500,34035052400,14.0,7.411739
6827,34035052603,34035052603,19.0,58.12254
6828,34013012100,34035052604,12.0,7.6869802
6829,34013013000,34035052604,11.0,12.099443
6830,34019010500,34035052604,15.0,14.350005
6831,34023000200,34035052604,20.0,8.976239
6832,34023000403,34035052604,15.0,6.5532904
6833,34023001805,34035052604,12.0,9.799086
6834,34027041802,34035052604,15.0,21.892185
6835,34027041803,34035052604,13.0,21.318668
6836,34027044102,34035052604,13.0,46.12527
6837,34027045504,34035052604,12.0,22.262877
6838,34027046500,34035052604,11.0,33.061657
6839,34035050600,34035052604,11.0,12.65629
6840,34035050704,34035052604,24.0,22.673353
6841,34035051000,34035052604,18.0,12.726653
6842,34035052300,34035052604,13.0,25.479904
6843,34035052603,34035052604,39.0,54.633686
6844,34035052701,34035052604,12.0,43.3087
6845,34035053403,34035052604,17.0,9.657696
6846,34035053501,34035052604,19.0,14.836486
6847,34035053705,34035052604,17.0,14.21889
6848,34035053805,34035052604,20.0,16.874884
6849,34039037100,34035052604,12.0,4.739621
6850,34039038400,34035052604,11.0,14.633291
6851,34039038500,34035052604,16.0,8.14028
6852,34017007601,34035052605,13.0,15.915317
6853,34023001805,34035052605,15.0,8.233571
6854,34023003002,34035052605,25.0,8.225348
6855,34023006208,34035052605,15.0,7.887491
